,,Calle,Colonia,Delegación,Estado,Foto,Herramientas Faltantes ,Herramientas Sobrantes ,Hora,Hora del Reporte,Mano de Obra Faltante ,Mano de Obra Sobrantes ,Medicamentos Faltantes ,Medicamentos Sobrantes ,Número Exterior  o Aproximado ,Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación ,Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,Víveres Faltantes ,Víveres Sobrantes ,latitud,longitud
0,,Calle,Colonia,Delegación,Estado,Foto,"Herramientas Faltantes (por favor, separa tu respuesta por comas)","Herramientas Sobrantes (por favor, separa tu respuesta por comas)",Hora,Hora del Reporte,"Mano de Obra Faltante (por favor, separa tu respuesta por comas)","Mano de Obra Sobrantes (por favor, separa tu respuesta por comas)","Medicamentos Faltantes (por favor, separa tu respuesta por comas)","Medicamentos Sobrantes (por favor, separa tu respuesta por comas)",Número Exterior  o Aproximado (escribe sólo el número),Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación (entrecalles),Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,"Víveres Faltantes (por favor, separa tu respuesta por comas)","Víveres Sobrantes (por favor, separa tu respuesta por comas)",,
1,,Durango ,,Álvaro Obregón,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,No sé,,9/20/2017 14:17:51,Edificio,Habitacional,Fuga de Gas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.419062,-99.1709338
2,,Álvaro Obregón,Roma Norte,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,131,0,0,0,0,0,Esquina con Jalapa. Al lado del Hospital Obregón.,9/20/2017 14:32:31,Edificio,Habitacional,Danos estructural verificado por protección civil,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4184045,-99.1610117219494
3,,Amsterdam,Condesa ,Cuauhtémoc,,,Cascos ,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,176,1-5,No sé,No sé,No sé,1-5,Superama,9/20/2017 14:40:45,Edificio,Habitacional,"Derrumbe, Desalojado/Acordonado, Fuga de Gas",,Agua comida de bebe suero,Si tienes info entra a: http://bit.ly/Verificado19s,19.4095238,-99.1701495
4,,Av. tlahuac ,Lomas Estrella ,Iztapalapa,,,"Picos, palas, carretillas ",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,No sé,Calle 11,9/20/2017 14:45:50,Edificio,Habitacional,"Derrumbe, Desalojado/Acordonado",,"Tortas, sandwiches, agua",Si tienes info entra a: http://bit.ly/Verificado19s,19.3268293,-99.1017316
5,,Mar Mediterráneo ,Popotla,Miguel Hidalgo,,,0,0,,,0,0,0,0,224,0,0,No sé,0,0,Mar Mediterráneo esquina Mar de Java,9/20/2017 14:47:23,Casa,Abandonado,Desalojado/Acordonado,,0,0,19.4528912,-99.1742233
6,,San gregorio,San Gregorio,,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Voluntarixs y médicxs,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,No sé,Tortas y jugos expres. ,9/20/2017 14:50:44,,,Explosión de pipa,,Faltan víveres. Llevarlos a centros de acopio. ,Si tienes info entra a: http://bit.ly/Verificado19s,19.3468197,-99.1636744
7,,Cienfuegos ,Lindavista,Gustavo A. Madero,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,651,0,0,0,0,0,Ricarte y Montevideo,9/20/2017 14:54:59,Edificio,Habitacional,Fuga de Gas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.5001658,-99.1234025
8,,Patricio Sanz,Del Valle,Benito Juárez,,https://drive.google.com/open?id=0Byl6pXnJt2TKRGVaaGtxQ21QZzQ,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,35,No sé,No sé,No sé,No sé,No sé,Xola y Viaducto,9/20/2017 15:01:27,Edificio,Habitacional,"Derrumbe, Desalojado/Acordonado",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3872847,-99.1713269
9,,5 de febrero / Guipzcoa,Josefa Ortiz de Domínguez ,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,956,No sé,0,0,0,No sé,,9/20/2017 15:03:02,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
10,,Mineria,Escandón,Miguel Hidalgo,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,96,0,0,0,0,0,,9/20/2017 15:03:26,Edificio,Habitacional,Daño estructural,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.398539,-99.1776605
11,,Tabasco,Roma Norte,Cuauhtémoc,,https://drive.google.com/open?id=0B_xG_sffmc66bmdjaTE2UjVyTzg,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,260,0,0,0,0,0,Av. Insurgentes y Medellin,9/20/2017 15:07:23,Casa,Habitacional,Fractura de muro en colindancia,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
12,,Nicolás san Juan ,Del valle,Benito Juárez,,https://drive.google.com/open?id=0ByTB1P-0Gd4aN1g2V3ZENTRkQjg,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,968,0,0,0,0,0,Esquina san Borja ,9/20/2017 15:08:12,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3863543,-99.1627504
